customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00602,2023-08-15,52,6,28,0,True,0,True,
C00602,2023-12-04,87,45,13,2,False,15,False,True
C00602,2023-12-19,109,20,19,1,True,12,False,False
C00602,2024-11-30,85,31,30,3,False,6,True,True
C00602,2023-08-15,116,29,15,2,True,13,True,True
C00602,2023-07-19,77,16,8,0,False,6,False,True
C00602,2024-11-20,44,33,29,3,False,5,,False
C00602,2023-01-16,55,10,8,5,True,9,,True
C00602,2024-03-11,70,10,30,10,False,11,,True
C00602,2023-10-23,94,33,13,2,True,11,,True
C00991,2023-02-20,67,23,21,3,False,15,True,False
C00991,2023-01-23,5,37,12,4,False,9,True,
C00991,2023-10-03,14,29,3,3,False,14,True,True
C00991,2024-01-14,13,15,27,5,False,13,False,
C00991,2024-02-19,92,24,13,7,False,6,,
C00991,2024-04-03,49,12,10,0,False,1,False,True
C00991,2023-08-19,107,43,14,8,False,5,False,False
C00991,2023-07-09,79,1,30,10,True,6,False,True
C00991,2023-08-22,48,39,18,6,False,14,False,True
C00991,2023-10-20,27,26,6,9,False,5,,True
C00991,2023-02-04,50,28,29,9,True,0,,True
C00991,2024-02-12,1,3,26,10,False,7,False,
C00991,2023-02-18,54,3,4,0,False,14,True,True
C00991,2023-03-23,104,5,12,10,False,4,False,
C00991,2023-04-20,54,2,28,9,True,4,True,True
C00991,2024-09-19,37,27,3,10,False,7,,True
C00991,2023-05-01,59,49,28,4,True,10,,True
C00991,2024-01-13,2,12,16,5,False,15,False,
C00991,2023-10-08,51,6,10,9,False,6,False,True
C00991,2023-06-24,70,38,22,2,True,1,,True
C00991,2024-06-12,77,11,28,2,False,6,True,True
C00991,2023-07-20,97,42,22,8,False,9,,
C00991,2023-08-14,3,25,25,5,False,5,True,True
C00991,2023-12-09,15,9,13,7,False,5,True,
C00991,2024-11-07,64,33,8,3,True,15,True,False
C00991,2024-02-25,33,45,25,7,True,8,True,False
C00991,2024-02-01,92,29,3,9,False,6,False,False
C00991,2024-10-25,11,6,1,0,False,4,,False
C00991,2023-07-28,95,48,12,7,False,8,False,
C00991,2024-07-21,43,49,3,10,False,4,False,
C00991,2023-08-18,10,5,22,7,False,15,,True
C00991,2023-03-05,24,28,11,5,True,6,True,
C00991,2024-11-18,5,8,8,7,False,6,False,False
C00991,2024-08-01,116,34,17,1,False,11,False,True
C00991,2024-01-24,118,1,1,7,True,8,False,
C00991,2023-12-06,50,20,14,0,False,2,True,False
C00991,2023-01-16,48,31,11,9,True,0,,False
C00991,2024-02-11,108,50,6,8,True,5,False,True
C00991,2024-09-10,88,28,22,3,True,15,False,
C00991,2023-11-23,45,11,16,2,False,4,,
C00441,2024-01-29,56,12,7,9,True,10,True,True
C00441,2023-05-23,70,27,7,0,True,15,,False
C00441,2023-05-01,93,22,3,1,False,5,True,False
C00441,2024-01-07,69,1,26,6,False,11,False,True
C00441,2023-11-21,29,7,19,3,True,10,,False
C00441,2024-11-28,3,42,16,5,True,8,True,False
C00441,2023-07-24,41,34,14,6,False,11,,
C00441,2023-10-18,90,34,28,5,True,11,,True
C00441,2023-10-13,40,45,10,8,True,7,,
C00441,2024-05-19,98,23,17,5,True,0,False,False
C00441,2023-01-20,26,21,27,8,False,11,True,True
C00441,2024-10-26,20,42,28,8,True,15,True,False
C00441,2023-12-11,62,13,5,5,True,7,False,True
C00441,2024-08-13,81,48,14,8,True,15,False,False
C00441,2023-01-22,33,28,22,1,True,6,True,True
C00441,2023-09-02,116,45,2,9,True,1,True,
C00441,2024-02-24,38,36,28,3,True,1,False,
C00441,2023-12-10,46,42,22,0,True,0,,False
C00441,2023-08-30,106,21,21,8,True,9,False,
C00441,2023-07-19,31,15,25,0,True,10,True,False
C00441,2023-02-05,65,14,28,6,False,4,False,
C00441,2024-04-14,28,13,12,4,False,4,,True
C00772,2024-05-01,67,25,10,7,True,8,False,True
C00772,2024-08-20,91,15,17,3,False,4,True,True
C00772,2023-01-15,2,46,15,1,True,7,,
C00772,2024-08-13,85,39,29,8,True,6,,
C00772,2023-11-05,99,26,29,8,False,11,False,
C00772,2024-11-27,91,2,9,7,True,3,,True
C00772,2023-11-21,24,1,24,0,True,1,,
C00772,2023-09-22,46,20,6,5,False,3,True,
C00772,2024-09-18,88,24,24,0,False,13,False,
C00772,2023-10-11,16,45,3,6,True,10,True,
C00772,2024-02-19,85,6,26,9,True,8,True,
C00772,2023-09-20,96,50,14,9,False,2,,
C00772,2024-02-05,83,6,8,4,True,0,True,False
C00772,2024-04-01,55,9,23,6,False,7,True,True
C00772,2024-07-30,92,9,19,9,True,1,True,True
C00772,2023-07-16,92,38,20,7,True,8,True,
C00772,2024-03-30,113,42,8,5,True,12,,
C00772,2023-04-02,56,7,3,3,False,8,True,
C00772,2023-02-08,6,33,24,0,True,15,True,False
C00772,2024-05-06,95,40,22,0,True,3,True,False
C00772,2023-06-28,95,9,7,8,True,10,True,True
C00772,2024-12-29,16,16,26,10,True,7,,True
C00772,2023-02-28,31,50,26,10,True,8,False,True
C00772,2023-05-30,13,27,12,4,True,3,False,
C00772,2023-10-30,91,20,16,2,True,5,False,
C00772,2024-07-29,116,23,25,4,True,8,True,True
C00772,2024-05-08,86,22,9,5,True,14,True,True
C00772,2024-10-19,113,14,28,7,True,5,,False
C00772,2023-12-03,48,15,14,3,False,0,True,
C00772,2023-10-04,74,49,0,4,True,5,True,
C00772,2023-06-27,13,15,30,0,False,0,True,
C00772,2024-08-25,56,11,28,1,True,5,True,
C00772,2024-11-06,114,46,29,0,True,0,True,False
C00772,2023-03-09,69,1,11,3,False,4,,True
C00464,2024-08-16,49,29,3,9,True,4,True,
C00464,2023-12-21,96,16,30,3,True,2,False,True
C00464,2024-07-07,74,37,25,0,False,15,,False
C00464,2023-08-27,64,15,11,4,False,1,True,True
C00464,2023-07-19,42,13,7,8,True,14,False,True
C00464,2023-03-12,39,13,12,10,False,8,,
C00464,2024-03-07,46,35,15,4,False,14,False,False
C00464,2023-07-02,92,24,25,7,False,13,True,True
C00464,2024-09-17,7,19,21,8,False,6,,True
C00464,2023-09-09,39,45,14,8,True,1,,True
C00464,2023-03-18,117,12,3,8,True,8,True,
C00464,2024-04-01,83,32,5,9,True,13,True,
C00464,2024-11-11,22,45,28,3,True,1,,True
C00464,2023-09-11,112,6,27,8,True,14,,
C00464,2023-04-27,85,9,10,10,True,14,False,True
C00464,2024-07-27,36,30,4,10,True,7,True,
C00464,2023-08-15,87,16,7,8,True,12,False,True
C00464,2024-03-15,25,45,5,6,True,6,,False
C00464,2023-12-17,20,14,15,6,False,12,True,False
C00464,2023-07-15,90,1,4,6,False,1,,True
C00464,2024-12-07,92,49,30,4,True,12,,False
C00464,2023-03-30,109,10,23,1,False,10,True,False
C00464,2024-11-14,60,33,28,10,False,1,,True
C00464,2023-01-21,62,50,4,10,True,12,True,False
C00529,2024-10-03,54,34,17,7,True,11,True,False
C00529,2023-03-16,68,24,25,2,True,12,,
C00529,2024-06-18,75,10,7,8,True,5,,True
C00529,2023-08-23,52,33,27,5,True,15,,True
C00529,2024-09-09,3,20,13,5,False,6,False,
C00529,2024-07-26,66,15,26,0,True,10,False,True
C00529,2024-09-13,100,42,10,7,False,10,,
C00529,2023-11-19,118,37,7,2,True,2,,True
C00529,2023-09-08,111,5,12,4,False,4,,True
C00529,2024-06-30,25,8,1,4,False,13,,
C00529,2024-11-11,113,15,13,3,True,0,,True
C00529,2024-07-21,39,44,30,1,True,13,False,False
C00529,2024-01-09,91,50,19,8,True,10,False,True
C00529,2024-09-04,102,36,23,1,True,6,,True
C00529,2023-03-03,91,12,30,1,False,1,False,True
C00529,2024-04-06,73,35,22,1,False,9,True,True
C00529,2023-11-19,53,24,7,1,True,9,False,False
C00529,2024-04-01,58,1,16,0,True,6,,False
C00529,2024-01-07,115,40,8,1,True,7,False,False
C00529,2024-10-31,106,6,27,3,True,4,False,False
C00529,2023-06-29,69,25,17,5,True,11,False,False
C00529,2024-05-26,85,6,8,1,True,0,,
C00529,2024-06-29,67,14,11,0,True,12,False,
C00529,2023-07-22,34,32,23,5,False,13,,True
C00529,2023-03-03,66,20,15,1,True,14,True,False
C00529,2023-08-06,98,27,1,2,True,10,,
C00529,2023-09-15,115,48,22,0,False,1,,True
C00385,2023-12-04,112,13,9,1,False,2,True,False
C00385,2023-10-19,66,14,19,7,True,2,,True
C00133,2023-07-08,117,30,26,0,True,7,,False
C00133,2023-06-03,2,28,0,1,True,0,,True
C00133,2023-05-16,3,21,26,10,True,9,True,
C00133,2024-07-17,94,7,8,6,False,2,True,
C00133,2023-07-07,114,6,1,6,True,3,False,
C00133,2023-09-08,107,31,11,4,True,10,,
C00133,2023-09-06,113,8,15,0,False,11,True,True
C00133,2023-11-23,15,38,26,9,True,9,False,False
C00133,2024-10-21,116,27,19,3,False,6,False,True
C00864,2024-01-30,108,48,27,10,True,13,False,
C00864,2023-06-22,21,21,17,0,True,3,False,True
C00864,2023-04-07,66,7,23,2,False,9,,False
C00864,2023-10-03,73,46,29,9,False,3,False,True
C00864,2023-10-06,67,18,3,5,True,0,True,True
C00864,2023-09-08,63,27,19,2,False,9,,False
C00864,2023-01-26,52,37,10,8,False,15,True,True
C00864,2023-10-30,19,15,18,3,False,1,True,True
C00864,2023-02-15,5,13,24,9,False,3,False,True
C00864,2024-05-25,66,35,28,8,False,3,,False
C00864,2023-04-22,3,34,17,8,False,15,True,True
C00864,2024-08-20,90,2,9,4,True,14,,
C00864,2024-05-07,18,5,16,3,False,14,,True
C00864,2024-12-21,59,8,7,8,False,4,False,False
C00864,2024-03-14,13,3,24,5,True,2,True,False
C00864,2023-10-08,103,46,8,1,True,8,False,
C00864,2024-06-06,102,44,14,2,False,3,True,False
C00864,2023-05-05,16,48,24,5,True,4,False,True
C00864,2023-04-22,36,33,9,5,True,13,,True
C00864,2023-10-28,104,19,1,0,True,10,True,
C00864,2023-03-22,11,30,2,3,True,0,True,True
C00864,2023-07-01,78,41,19,2,True,13,True,
C00864,2024-06-11,5,5,20,7,True,9,,True
C00864,2024-06-09,17,30,30,3,True,15,False,False
C00864,2023-12-02,92,10,29,2,False,5,,False
C00864,2023-06-20,93,50,11,9,True,12,,True
C00864,2024-03-05,44,12,13,7,False,15,False,True
C00864,2023-05-31,8,46,29,9,True,5,False,False
C00864,2024-08-13,101,8,8,1,True,15,True,
C00864,2023-02-25,41,33,25,9,True,14,False,
C00864,2023-07-28,34,35,16,4,True,8,,True
C00864,2023-05-23,108,17,5,0,True,12,,
C00864,2023-11-02,88,31,10,5,True,1,,
C00864,2024-02-05,102,25,0,9,False,10,,True
C00864,2023-05-04,119,44,4,8,True,3,,True
C00864,2024-08-16,86,48,11,8,True,9,,False
C00864,2023-12-01,79,11,10,4,False,14,True,True
C00864,2024-02-23,71,26,5,6,True,13,False,False
C00864,2023-06-30,14,2,6,0,False,9,True,False
C00864,2024-04-21,34,2,1,10,False,15,True,True
C00864,2024-09-12,47,5,7,8,False,11,False,False
C00864,2023-07-26,81,8,3,8,True,7,,False
C00864,2023-08-01,27,35,1,6,True,1,True,
C00864,2024-07-04,14,40,15,4,True,8,False,True
C00864,2024-05-19,48,38,23,2,True,9,True,False
C00864,2023-03-07,100,48,5,8,True,13,,True
C00864,2023-01-24,70,26,23,2,False,10,,False
C00864,2024-03-31,8,39,23,6,False,8,,
C00864,2023-02-21,37,40,9,0,False,8,,True
C00851,2024-07-07,80,2,23,5,True,15,,True
C00851,2024-05-04,73,11,25,1,True,2,False,False
C00851,2024-05-22,30,6,8,9,True,5,False,False
C00851,2024-07-08,18,43,14,5,False,13,False,
C00851,2024-02-03,116,32,19,0,False,10,False,
C00851,2024-06-23,97,22,0,6,False,1,True,True
C00851,2023-07-23,54,21,11,7,True,15,False,
C00851,2023-08-17,16,48,0,7,True,10,True,
C00851,2023-07-05,46,10,1,8,False,11,,True
C00851,2023-01-12,83,12,15,2,False,12,True,
C00851,2023-07-03,20,12,17,3,True,1,,False
C00851,2023-06-03,2,5,2,8,True,2,False,False
C00760,2023-07-03,6,27,26,5,True,5,,
C00760,2023-10-03,50,40,16,9,True,8,True,True
C00760,2024-11-29,72,33,28,8,False,4,True,False
C00760,2023-09-18,95,29,18,5,True,15,,False
C00760,2023-12-22,25,40,2,4,False,10,True,True
C00760,2024-03-30,105,19,5,4,False,2,False,False
C00760,2024-11-24,58,7,22,9,True,9,False,False
C00615,2024-10-05,13,10,22,0,True,15,,True
C00615,2023-12-27,112,10,17,6,False,6,False,
C00615,2023-11-03,10,33,16,6,True,13,True,False
C00615,2024-10-08,56,10,16,10,True,11,True,True
C00615,2024-04-15,57,5,7,9,False,11,False,False
C00615,2024-06-09,70,29,9,4,True,13,False,False
C00615,2023-07-18,18,42,20,8,True,13,,False
C00615,2023-03-05,105,11,14,3,False,6,,True
C00615,2024-12-06,34,37,3,1,True,11,False,True
C00615,2024-04-09,100,43,21,9,False,15,,False
C00615,2024-09-01,29,21,15,10,False,13,True,False
C00615,2024-07-09,21,4,25,2,True,10,True,
C00615,2023-05-14,58,47,18,2,True,14,False,True
C00615,2024-01-15,66,24,9,1,True,8,True,True
C00615,2023-07-22,43,20,4,7,False,8,False,True
C00615,2024-04-14,97,7,9,1,False,7,True,False
C00615,2024-06-09,59,12,12,6,False,11,False,
C00615,2023-09-24,71,1,25,10,False,4,False,
C00615,2023-06-07,75,38,11,2,True,1,True,
C00615,2023-03-06,62,33,29,0,False,0,True,False
C00615,2024-07-10,19,30,16,5,False,4,,False
C00615,2023-11-05,96,21,4,2,False,12,,True
C00615,2023-10-25,18,23,3,0,False,3,True,
C00615,2023-10-17,110,8,22,2,False,1,,False
C00615,2024-02-15,4,15,17,10,True,9,False,False
C00615,2024-09-19,39,13,2,0,True,6,True,True
C00615,2024-01-19,41,4,4,2,False,8,,False
C00615,2024-04-10,1,21,17,0,True,10,,False
C00615,2023-02-27,113,31,29,2,True,1,,
C00615,2024-04-05,75,35,21,5,True,11,True,False
C00615,2023-04-09,77,6,11,0,False,10,,True
C00615,2023-07-19,8,37,20,6,True,4,True,False
C00615,2024-09-26,63,45,29,4,True,7,False,False
C00615,2023-05-13,77,18,18,6,True,12,True,
C00615,2023-02-25,9,1,25,5,False,14,True,True
C00615,2024-03-28,92,25,28,4,True,11,,False
C00615,2024-02-11,117,12,25,4,True,2,False,True
C00615,2024-03-19,24,34,23,0,False,14,,False
C00615,2023-08-10,71,6,19,4,False,0,False,False
C00615,2023-03-14,22,19,8,7,False,10,,
C00615,2024-08-21,96,36,20,10,False,4,True,True
C00615,2024-06-14,44,37,3,2,True,6,,False
C00615,2023-04-14,43,43,19,2,False,8,False,True
C00615,2024-12-30,87,45,8,1,False,15,True,
C00615,2024-12-25,113,5,6,2,True,2,True,
C00019,2024-12-26,42,38,1,7,True,2,,False
C00019,2023-02-24,67,15,3,8,True,13,,True
C00019,2023-07-05,35,39,18,8,True,4,False,True
C00019,2023-06-06,105,30,4,6,True,11,,
C00019,2024-09-24,91,23,13,7,True,4,,False
C00019,2024-07-04,17,43,28,3,False,12,True,
C00019,2023-10-31,117,1,2,9,False,7,True,True
C00019,2024-06-24,65,5,24,5,True,9,False,False
C00019,2024-04-30,50,34,7,0,False,14,,False
C00019,2024-05-18,41,8,11,0,False,11,False,True
C00019,2023-06-26,83,14,13,1,False,3,,False
C00019,2023-02-19,74,32,18,2,True,7,,
C00019,2024-05-21,83,15,28,3,False,10,,False
C00019,2024-02-27,58,33,22,2,False,5,True,True
C00019,2023-08-05,58,32,2,10,True,13,True,
C00019,2024-07-25,59,39,10,5,True,12,False,True
C00019,2023-06-17,120,2,24,7,False,6,,False
C00019,2024-05-02,57,21,19,7,False,5,False,True
C00019,2023-01-10,73,18,9,0,False,2,,
C00019,2023-02-26,34,39,25,1,False,14,,True
C00019,2023-12-23,110,36,7,4,False,5,,
C00019,2024-12-27,7,20,7,6,True,8,False,False
C00019,2023-05-07,97,3,30,4,False,15,True,
C00019,2023-01-04,17,23,3,2,False,1,True,True
C00019,2023-06-20,114,20,13,7,False,1,False,
C00019,2024-08-03,21,20,26,7,False,9,True,False
C00019,2023-09-21,100,4,5,1,True,14,False,True
C00019,2024-10-01,44,22,1,0,False,3,False,False
C00019,2024-08-19,82,27,14,1,True,2,False,True
C00019,2023-03-01,33,27,1,10,True,14,,True
C00019,2024-11-25,32,19,18,1,False,2,,
C00019,2024-02-20,49,20,9,6,True,5,False,True
C00019,2024-11-02,54,36,29,9,True,5,,
C00019,2023-07-17,113,1,27,6,True,4,True,True
C00019,2023-10-27,71,20,21,10,True,9,True,True
C00019,2024-08-11,48,7,15,10,False,3,,
C00019,2023-10-24,61,45,23,6,True,15,False,True
C00019,2024-07-15,117,8,7,9,True,12,False,True
C00019,2024-07-04,96,36,21,2,False,15,True,False
C00019,2023-02-17,59,50,26,7,False,12,,
C00019,2024-04-28,117,11,5,8,True,10,True,True
C00019,2023-11-21,105,38,21,1,True,1,False,False
C00019,2024-08-05,38,33,19,3,False,0,,True
C00019,2023-07-10,51,28,16,2,True,8,,True
C00019,2023-12-18,24,42,29,9,True,13,True,False
C00019,2024-04-09,47,40,26,0,True,4,,
C00019,2024-06-14,87,25,16,3,True,6,,False
C00019,2024-05-03,52,4,18,6,False,12,True,
C00019,2023-06-22,27,25,14,10,False,3,False,
C00744,2023-04-12,91,38,2,10,False,8,False,True
C00638,2023-08-31,66,15,1,7,False,9,True,False
C00638,2023-07-13,56,40,12,9,False,5,True,
C00638,2023-08-27,98,44,8,7,False,15,False,
C00638,2024-02-28,65,2,29,4,True,1,False,True
C00638,2023-04-02,98,18,14,9,False,10,,
C00638,2023-10-01,47,4,14,6,False,9,False,
C00638,2023-12-28,16,19,0,4,False,1,True,
C00638,2023-08-14,118,50,29,3,False,1,False,
C00638,2024-07-14,116,18,10,7,True,12,False,False
C00638,2023-01-19,100,23,0,3,False,7,True,
C00638,2023-12-20,119,45,8,3,True,6,False,False
C00638,2023-04-23,84,44,27,4,True,6,False,False
C00638,2024-07-12,23,28,6,6,True,15,True,True
C00638,2024-04-16,27,11,25,6,True,6,,True
C00638,2024-09-23,64,5,14,2,True,5,,True
C00638,2023-05-02,75,1,13,3,False,13,,False
C00638,2023-03-19,60,12,3,5,True,0,True,
C00638,2023-10-29,120,10,30,10,True,3,False,False
C00638,2023-09-23,75,36,16,3,False,4,False,True
C00638,2023-11-15,30,46,30,8,False,14,True,
C00638,2023-01-16,27,3,16,2,False,7,,True
C00638,2023-02-24,17,14,16,5,True,13,True,True
C00638,2023-07-24,99,7,24,5,False,7,True,
C00638,2023-04-15,80,17,30,9,False,7,False,False
C00638,2024-09-04,10,12,25,9,True,7,False,
C00638,2023-12-31,21,37,6,1,True,11,False,False
C00638,2023-02-05,120,30,5,1,False,0,False,
C00638,2023-12-12,33,2,8,1,True,9,False,True
C00638,2023-09-22,118,27,21,2,True,6,False,
C00638,2023-12-25,78,19,16,1,False,3,True,True
C00638,2024-10-30,109,2,12,0,False,0,,False
C00638,2024-09-05,53,36,11,10,True,1,True,
C00638,2024-01-25,6,26,13,3,False,7,False,True
C00638,2024-01-27,108,38,15,7,False,8,,True
C00638,2023-05-28,69,26,9,7,True,10,False,True
C00638,2024-09-05,4,45,7,6,False,13,False,True
C00638,2024-03-07,55,12,28,4,False,7,False,True
C00397,2024-03-09,31,20,20,6,False,14,True,False
C00397,2024-04-30,37,2,23,1,False,5,True,
C00397,2024-04-15,34,18,4,4,True,14,True,
C00397,2023-12-02,70,4,5,2,True,3,True,True
C00397,2023-08-26,98,11,17,8,False,1,False,False
C00397,2023-11-12,26,9,0,10,True,6,True,
C00397,2024-07-01,80,25,26,6,False,15,True,
C00397,2024-12-15,18,38,5,4,False,7,,
C00397,2023-07-27,86,18,24,10,True,1,,False
C00397,2023-05-29,114,7,27,1,True,10,True,False
C00397,2023-10-01,102,37,23,7,True,10,True,True
C00397,2023-04-25,98,39,26,10,True,5,True,False
C00397,2024-02-28,50,28,3,6,True,3,,True
C00397,2023-11-15,23,29,27,5,False,1,,
C00397,2024-09-17,1,14,5,4,True,11,False,False
C00397,2023-06-09,8,22,15,10,False,1,True,True
C00397,2023-12-09,3,48,7,2,False,7,False,False
C00397,2024-11-11,92,26,5,5,True,6,,
C00397,2023-02-23,84,44,17,5,True,2,,False
C00404,2024-12-09,112,13,6,2,True,7,True,
C00404,2024-10-24,76,17,18,4,True,12,,True
C00404,2024-07-04,45,38,9,2,False,3,,
C00404,2023-07-25,71,8,8,3,False,15,False,True
C00404,2024-08-27,94,27,1,1,False,13,True,True
C00404,2024-07-29,107,16,12,4,False,8,,False
C00404,2023-06-30,16,48,24,9,True,14,True,
C00404,2024-09-04,117,20,0,10,True,1,False,True
C00404,2023-12-03,54,7,26,3,False,6,True,False
C00404,2024-06-09,70,4,6,2,True,4,False,
C00404,2023-01-26,54,22,5,2,True,2,,
C00404,2024-11-02,73,43,5,10,True,2,True,False
C00404,2024-03-15,64,28,27,6,True,1,,
C00404,2023-05-23,106,21,15,9,False,4,False,True
C00404,2024-02-13,24,15,21,2,True,10,True,
C00404,2023-02-13,93,36,19,2,True,8,True,True
C00404,2024-05-31,87,9,9,7,False,14,False,True
C00404,2023-07-27,106,38,12,4,True,14,False,True
C00404,2024-04-30,4,3,6,1,True,9,True,False
C00404,2023-03-08,48,41,1,3,True,5,,False
C00404,2023-05-04,12,26,9,0,False,13,True,
C00404,2024-11-16,100,38,6,4,True,9,False,True
C00404,2024-01-14,18,16,12,0,False,15,True,False
C00404,2023-04-20,9,33,20,1,True,0,False,False
C00404,2024-01-31,81,16,21,5,False,5,,False
C00404,2023-03-25,119,33,23,7,False,11,True,
C00404,2023-10-04,49,32,8,6,False,8,,True
C00404,2024-07-15,113,20,19,6,False,12,False,False
C00404,2023-12-05,67,2,1,10,True,12,,False
C00404,2024-09-03,90,28,30,8,False,1,True,True
C00865,2024-10-26,118,24,11,8,True,7,,
C00865,2024-01-08,107,7,13,3,False,4,False,
C00865,2023-04-03,74,14,15,10,True,10,False,
C00865,2024-02-07,98,5,18,5,True,1,,True
C00035,2023-12-20,38,9,16,5,True,0,,False
C00035,2023-11-25,82,25,25,5,True,10,False,False
C00035,2023-04-06,113,41,22,6,False,0,,False
C00035,2023-03-27,96,18,18,2,False,12,True,True
C00035,2023-10-03,51,19,3,6,True,11,True,
C00035,2023-10-21,5,21,10,4,False,14,True,True
C00035,2024-09-30,67,6,20,0,True,7,,False
C00662,2023-11-23,116,12,12,10,False,5,True,True
C00662,2024-02-05,43,18,6,4,True,2,True,True
C00662,2024-08-14,52,50,27,8,True,15,False,
C00662,2024-12-01,16,14,9,3,False,6,,False
C00662,2024-11-17,52,25,6,5,True,13,False,False
C00662,2024-08-26,113,45,19,8,True,2,False,True
C00662,2023-09-10,43,20,8,0,True,12,False,False
C00662,2024-01-17,101,14,9,6,False,9,False,True
C00662,2023-07-02,30,33,5,7,True,5,True,
C00662,2024-01-15,71,46,24,9,False,4,,True
C00662,2024-06-10,24,25,7,10,False,15,False,False
C00662,2023-07-18,80,50,18,1,True,7,True,
C00662,2023-10-24,111,35,5,2,False,9,,False
C00662,2023-08-05,8,7,27,2,False,13,True,
C00662,2023-02-11,87,41,1,1,False,5,True,True
C00662,2024-02-05,70,25,25,7,False,4,,True
C00662,2024-05-11,54,21,17,5,True,2,,True
C00662,2024-06-16,29,11,27,4,False,4,False,True
C00662,2023-10-26,74,19,18,6,False,13,True,
C00662,2024-09-19,73,42,6,0,True,13,True,False
C00662,2024-04-18,71,46,26,6,False,5,False,
C00662,2023-10-27,35,45,5,7,True,13,True,False
C00662,2024-06-09,109,34,23,9,True,13,True,True
C00662,2024-01-17,81,25,24,9,False,8,False,
C00662,2024-10-23,50,49,23,2,True,8,,True
C00662,2023-10-21,106,20,13,10,False,1,True,
C00662,2024-01-11,50,18,1,7,False,1,,False
C00662,2024-02-08,72,2,2,10,True,5,,True
C00662,2024-06-27,17,3,25,1,True,7,,
C00662,2024-11-22,66,19,14,10,True,7,True,
C00662,2023-11-08,48,16,8,3,False,1,False,False
C00662,2024-02-01,88,31,10,0,False,5,True,False
C00662,2024-12-28,55,23,18,9,True,3,False,True
C00662,2024-07-18,75,49,2,6,True,10,,
C00662,2024-08-29,76,23,20,1,False,15,True,
C00662,2024-11-03,71,36,24,4,False,4,,
C00662,2024-01-13,43,1,11,5,True,11,,True
C00662,2024-06-11,36,23,9,10,False,15,,
C00662,2024-06-24,44,35,28,0,True,7,,
C00662,2024-02-09,115,28,21,6,False,11,,
C00662,2024-06-27,13,7,16,6,False,12,True,True
C00662,2024-07-20,62,15,0,5,False,2,False,False
C00281,2024-07-20,103,49,20,0,True,6,False,True
C00281,2023-04-19,113,44,3,5,True,9,,True
C00281,2023-05-16,43,18,24,2,False,4,True,True
C00281,2023-09-03,107,19,13,0,True,7,False,
C00704,2024-10-27,14,21,10,5,True,11,True,False
C00704,2024-01-26,28,30,20,3,False,5,True,True
C00704,2023-07-20,70,27,27,4,False,10,,True
C00365,2023-01-08,75,39,19,4,False,0,,True
C00365,2023-10-07,89,47,19,6,False,7,,False
C00365,2024-11-06,45,2,2,10,False,11,True,False
C00365,2024-08-23,4,24,21,0,False,1,False,False
C00365,2024-10-19,75,4,13,5,False,3,False,True
